,x1,x2,x3,x4,f_value,type,cp_index
324,0.5611665274,0.0345508182,0.0345507927,0.5611665154,2.1497507414,saddle,2
325,0.8243749909,0.5611665230,0.5611665237,0.3418094499,1.6561946002,saddle,2
326,0.1662874615,0.8243749897,0.1662874502,0.8243749894,1.0837181725,saddle,2
327,0.3418094233,0.1662874571,0.5611665112,0.0345507721,1.8338741263,saddle,2
328,0.1662874556,0.8243749986,0.5611665254,0.8243749887,1.2613865516,saddle,2
329,0.5611665301,0.3418094556,0.0345508198,0.5611665337,2.0115425055,saddle,2
330,0.5611665203,0.3418094515,0.3418094515,0.0345508111,1.5091547349,saddle,1
331,0.3418094490,0.0345508084,0.1662874616,0.1662874625,1.6562057472,saddle,2
332,0.1662874587,0.3418094502,0.5611665237,0.1662874586,2.0203852818,saddle,3
333,0.8243749934,0.3418094503,0.1662874587,0.5611665252,1.4785262210,saddle,2
334,0.5611665236,0.3418094503,0.8243749918,0.1662874587,1.4785262210,saddle,2
335,0.8243749954,0.8243749910,0.1662874502,0.0345508191,0.8972070170,saddle,1
336,0.0345507930,0.5611665295,0.1662874687,0.1662874644,2.1585935177,saddle,3
337,0.8243749856,0.5611665321,0.0345508170,0.5611665295,1.7944028361,saddle,2
338,0.1662874589,0.3418094516,0.8243749917,0.8243749911,0.7589987811,saddle,1
339,0.3418094662,0.0345508048,0.3418094298,0.1662874608,1.3314863558,saddle,1
340,0.0345508232,0.1662874291,0.3418094513,0.8243750083,1.1143466864,saddle,1
341,0.0345508101,0.5611665243,0.8243749917,0.1662874586,1.6167344569,saddle,2
342,0.1662874592,0.0345508114,0.8243749919,0.3418094504,1.1143466864,saddle,1
343,0.1662874582,0.1662874574,0.1662874593,0.3418094500,1.8427169027,saddle,3
344,0.1662874568,0.1662874617,0.0345508144,0.0345508109,1.7944139831,saddle,2
345,0.0345508050,0.8243749912,0.5611665242,0.5611665235,1.7944028361,saddle,2
346,0.0345507902,0.5611665212,0.5611665672,0.1662874675,2.3362618969,saddle,3
347,0.8243749917,0.3418094505,0.8243749920,0.5611665236,0.9366671602,saddle,1
348,0.5611665236,0.3418094500,0.1662874578,0.8243749926,1.4785262210,saddle,2
349,0.1662874206,0.1662874428,0.3418094200,0.5611665159,2.0203852818,saddle,3
350,0.0345508103,0.5611665261,0.3418094557,0.5611665264,2.0115425055,saddle,2
351,0.0345508086,0.1662874581,0.0345508098,0.3418094491,1.4696945917,saddle,1
352,0.3418094664,0.8243749971,0.5611665268,0.1662874684,1.4785262210,saddle,2
353,0.5611665240,0.1662874753,0.0345507973,0.1662874698,2.1585935177,saddle,3
354,0.1662874562,0.8243749859,0.3418094732,0.1662874605,1.3008578419,saddle,2
355,0.0345508115,0.0345508123,0.5611665230,0.3418094527,1.6473629709,saddle,1
356,0.5611665225,0.5611665242,0.3418094535,0.5611665257,2.3757220401,saddle,3
357,0.1662874588,0.1662874588,0.0345508114,0.8243749920,1.4390660778,saddle,2
358,0.8243749853,0.3418094427,0.5611665341,0.8243749643,0.9366671602,saddle,1
359,0.3418094491,0.3418094540,0.8243749759,0.1662874609,0.9761384505,saddle,1
360,0.8243749911,0.3418094511,0.0345508110,0.1662874582,1.1143466864,saddle,1
361,0.5611665236,0.1662874587,0.5611665235,0.3418094503,2.1980536609,saddle,3
362,0.3418094500,0.0345508121,0.5611665244,0.5611665244,2.0115425055,saddle,2
363,0.5611665217,0.5611665221,0.3418094538,0.8243749925,1.6561946002,saddle,2
364,0.8243749924,0.8243749938,0.0345508130,0.5611665284,1.0748753962,saddle,1
365,0.1662874588,0.5611665156,0.5611665223,0.3418094438,2.1980536609,saddle,3
366,0.5611665242,0.1662874589,0.8243749919,0.1662874584,1.8032456124,saddle,3
367,0.0345508096,0.1662874596,0.3418094495,0.3418094493,1.3314863558,saddle,1
368,0.1662874581,0.8243749914,0.1662874599,0.0345508106,1.4390660778,saddle,2
369,0.0345507504,0.8243749805,0.1662875165,0.8243750090,0.8972070170,saddle,1
370,0.1662874621,0.8243749869,0.8243749582,0.8243749907,0.5418591117,saddle,1
371,0.0345508118,0.0345508128,0.5611665290,0.5611665187,2.1497507414,saddle,2
372,0.0345508123,0.3418094504,0.1662874673,0.5611665266,1.8338741263,saddle,2
373,0.5611665254,0.0345508022,0.3418094517,0.1662874594,1.8338741263,saddle,2
374,0.3418094516,0.5611665426,0.0345508419,0.8243749706,1.2920150656,saddle,1
375,0.3418094512,0.1662874568,0.3418094502,0.8243749933,0.9761384505,saddle,1
376,0.0345508114,0.8243749919,0.3418094502,0.5611665238,1.2920150656,saddle,1
377,0.3418094566,0.3418094559,0.1662874645,0.0345508094,1.3314863558,saddle,1
378,0.0345508108,0.3418094506,0.3418094510,0.5611665225,1.5091547349,saddle,1
379,0.3418094463,0.8243749888,0.0345508114,0.5611665273,1.2920150656,saddle,1
380,0.8243749862,0.3418094481,0.8243750022,0.1662874533,0.7589987811,saddle,1
381,0.0345508117,0.1662874589,0.8243749909,0.0345508096,1.2525549223,saddle,1
382,0.0345508113,0.8243749920,0.8243749918,0.5611665237,1.0748753962,saddle,1
383,0.0345508174,0.1662874612,0.1662874576,0.8243749915,1.4390660778,saddle,2
384,0.5611665223,0.0345508134,0.0345508291,0.0345508101,1.7855712068,saddle,1
385,0.5611665065,0.0345508113,0.5611665249,0.1662874612,2.3362618969,saddle,3
386,0.5611665230,0.0345508110,0.5611665224,0.3418094502,2.0115425055,saddle,2
387,0.1662874586,0.5611665238,0.8243749921,0.8243749919,1.2613865516,saddle,2
388,0.8243749917,0.5611665237,0.1662874587,0.1662874578,1.8032456124,saddle,3
389,0.1662874586,0.0345508113,0.0345508113,0.1662874588,1.7944139831,saddle,2
390,0.5611665344,0.1662874635,0.0345508238,0.3418094286,1.8338741263,saddle,2
391,0.1662874715,0.0345508028,0.1662874707,0.5611665245,2.1585935177,saddle,3
392,0.1662874550,0.3418094483,0.1662874593,0.1662874524,1.8427169027,saddle,3
393,0.1662874608,0.3418094593,0.8243749933,0.5611665432,1.4785262210,saddle,2
394,0.3418094523,0.1662874622,0.3418094494,0.1662874598,1.5179975113,saddle,2
395,0.5611665232,0.3418094485,0.1662874614,0.0345508073,1.8338741263,saddle,2
396,0.0345508083,0.8243749774,0.1662874589,0.3418094477,1.1143466864,saddle,1
397,0.5611665228,0.0345508122,0.5611665249,0.5611665236,2.5139302760,saddle,3
398,0.8243749919,0.5611665236,0.1662874588,0.8243749919,1.2613865516,saddle,2
399,0.1662874586,0.3418094503,0.0345508089,0.8243749912,1.1143466864,saddle,1
400,0.0345508112,0.5611665238,0.3418094502,0.8243749925,1.2920150656,saddle,1
401,0.8243749916,0.0345508162,0.0345508106,0.1662874565,1.2525549223,saddle,1
402,0.5611665237,0.0345508110,0.8243749920,0.5611665251,1.7944028361,saddle,2
403,0.1662874563,0.3418094464,0.5611665211,0.8243749954,1.4785262210,saddle,2
404,0.8243749929,0.1662874627,0.3418094513,0.0345508102,1.1143466864,saddle,1
405,0.5611665423,0.5611665120,0.1662874704,0.8243749939,1.9809139916,saddle,3
406,0.8243749917,0.8243749918,0.1662874586,0.1662874583,1.0837181725,saddle,2
407,0.8243749978,0.1662874579,0.0345508094,0.3418094548,1.1143466864,saddle,1
408,0.5611665241,0.1662874587,0.5611665237,0.8243749920,1.9809139916,saddle,3
409,0.0345508109,0.5611665220,0.5611665242,0.8243749924,1.7944028361,saddle,2
410,0.3418094499,0.0345508115,0.1662874587,0.5611665240,1.8338741263,saddle,2
411,0.5611665231,0.5611665248,0.8243749898,0.0345508106,1.7944028361,saddle,2
412,0.5611665205,0.1662874654,0.3418094475,0.1662874668,2.0203852818,saddle,3
413,0.0345508746,0.3418094259,0.1662874469,0.3418094481,1.3314863558,saddle,1
414,0.5611665262,0.8243749896,0.0345508133,0.1662874614,1.6167344569,saddle,2
415,0.5611665185,0.8243749743,0.5611665261,0.0345508138,1.7944028361,saddle,2
416,0.1662874588,0.5611665214,0.3418094302,0.8243749803,1.4785262210,saddle,2
417,0.3418094499,0.8243749923,0.0345508115,0.1662874584,1.1143466864,saddle,1
418,0.3418094421,0.1662874558,0.5611665377,0.3418094434,1.6956658904,saddle,2
419,0.1662874595,0.1662874591,0.8243749907,0.8243750005,1.0837181725,saddle,2
420,0.5611665218,0.1662874559,0.8243749945,0.5611665253,1.9809139916,saddle,3
421,0.5611665395,0.1662874312,0.1662874414,0.3418094681,2.0203852818,saddle,3
422,0.1662874600,0.3418094486,0.3418094489,0.1662874574,1.5179975113,saddle,2
423,0.0345508275,0.5611665295,0.0345508170,0.1662874653,1.9720823623,saddle,2
424,0.3418094428,0.3418094556,0.1662874498,0.5611665257,1.6956658904,saddle,2
425,0.3418094534,0.0345508066,0.1662874588,0.8243749917,1.1143466864,saddle,1
426,0.5611665211,0.5611665179,0.3418094490,0.0345508168,2.0115425055,saddle,2
427,0.0345508110,0.1662874587,0.5611665235,0.3418094503,1.8338741263,saddle,2
428,0.8243749754,0.8243749842,0.5611665246,0.0345508267,1.0748753962,saddle,1
429,0.0345508313,0.3418093809,0.1662874101,0.8243750342,1.1143466864,saddle,1
430,0.5611665240,0.8243749913,0.0345508110,0.5611665237,1.7944028361,saddle,2
431,0.0345508111,0.5611665228,0.8243749922,0.3418094506,1.2920150656,saddle,1
432,0.3418094447,0.1662874662,0.1662874602,0.0345508152,1.6562057472,saddle,2
433,0.1662874604,0.0345508101,0.8243749912,0.8243749935,0.8972070170,saddle,1
434,0.3418094447,0.3418094506,0.0345508125,0.1662874565,1.3314863558,saddle,1
435,0.3418094552,0.3418094569,0.5611665248,0.0345508226,1.5091547349,saddle,1
436,0.1662874587,0.0345508113,0.0345508114,0.0345508112,1.6079028277,saddle,1
437,0.5611665292,0.8243749866,0.3418094515,0.1662874557,1.4785262210,saddle,2
438,0.3418094505,0.0345508107,0.8243749925,0.1662874592,1.1143466864,saddle,1
439,0.8243749893,0.1662874663,0.0345508095,0.5611665306,1.6167344569,saddle,2
440,0.5611666604,0.0345509424,0.0345507533,0.8243749580,1.4302233015,saddle,1
441,0.1662874554,0.1662874625,0.8243749941,0.1662874594,1.6255772333,saddle,3
442,0.5611665235,0.3418094523,0.0345508109,0.0345508106,1.6473629709,saddle,1
443,0.0345508044,0.3418094509,0.5611664847,0.3418094417,1.5091547349,saddle,1
444,0.1662874581,0.1662874587,0.5611665236,0.0345508118,2.1585935177,saddle,3
445,0.0345508144,0.8243749922,0.5611665207,0.3418094512,1.2920150656,saddle,1
446,0.0345508142,0.3418094491,0.0345508125,0.5611665221,1.6473629709,saddle,1
447,0.8243749624,0.8243750221,0.0345507673,0.1662874694,0.8972070170,saddle,1
448,0.3418094535,0.0345508109,0.1662874581,0.3418094511,1.3314863558,saddle,1
449,0.3418094496,0.5611665227,0.8243749928,0.0345508132,1.2920150656,saddle,1
450,0.5611665237,0.3418094503,0.5611665236,0.0345508113,2.0115425055,saddle,2
451,0.0345508074,0.0345508180,0.1662874762,0.1662874553,1.7944139831,saddle,2
452,0.1662874592,0.5611665242,0.0345508117,0.0345508113,1.9720823623,saddle,2
453,0.3418094505,0.3418094502,0.3418094494,0.1662874588,1.1932781199,saddle,1
454,0.3418094772,0.1662874235,0.3418094109,0.0345508921,1.3314863558,saddle,1
455,0.1662874585,0.1662874576,0.1662874573,0.0345508135,1.9809251386,saddle,3
456,0.0345508114,0.0345508112,0.1662874588,0.5611665235,1.9720823623,saddle,2
457,0.5611665240,0.0345508118,0.1662874591,0.8243749917,1.6167344569,saddle,2
458,0.0345508116,0.5611665235,0.8243749914,0.0345508114,1.4302233015,saddle,1
459,0.0345507923,0.0345508251,0.1662874684,0.3418094444,1.4696945917,saddle,1
460,0.1662874583,0.0345508107,0.5611665208,0.3418094465,1.8338741263,saddle,2
461,0.5611665236,0.0345508112,0.1662874587,0.5611665233,2.3362618969,saddle,3
462,0.3418094503,0.1662874587,0.5611665236,0.1662874587,2.0203852818,saddle,3
463,0.8243749873,0.1662874583,0.1662874599,0.0345508101,1.4390660778,saddle,2
464,0.1662874634,0.0345508083,0.3418094472,0.1662874594,1.6562057472,saddle,2
465,0.3418094505,0.1662874583,0.3418094502,0.3418094507,1.1932781199,saddle,1
466,0.1662874674,0.1662874636,0.8243749881,0.0345508137,1.4390660778,saddle,2
467,0.0345508112,0.0345508134,0.0345508103,0.1662874593,1.6079028277,saddle,1
468,0.1662874625,0.8243749864,0.0345508092,0.1662874490,1.4390660778,saddle,2
469,0.5611665254,0.1662874581,0.0345508117,0.0345508116,1.9720823623,saddle,2
470,0.0345508114,0.5611665237,0.1662874588,0.3418094511,1.8338741263,saddle,2
471,0.1662874555,0.8243749929,0.5611665217,0.0345508145,1.6167344569,saddle,2
472,0.5611665275,0.5611665257,0.5611665257,0.0345508117,2.5139302760,saddle,3
473,0.8243749922,0.3418094516,0.1662874594,0.1662874558,1.3008578419,saddle,2
474,0.1662874676,0.3418094608,0.1662874610,0.3418094517,1.5179975113,saddle,2
475,0.3418094510,0.0345508097,0.0345508095,0.1662874593,1.4696945917,saddle,1
476,0.0345508086,0.5611665234,0.8243749893,0.8243749965,1.0748753962,saddle,1
477,0.0345508142,0.8243749908,0.0345508130,0.1662874578,1.2525549223,saddle,1
478,0.1662874587,0.5611665235,0.8243749919,0.1662874587,1.8032456124,saddle,3
479,0.1662874590,0.1662874588,0.0345508118,0.3418094507,1.6562057472,saddle,2
480,0.5611665254,0.0345508164,0.8243749872,0.0345508193,1.4302233015,saddle,1
481,0.1662874573,0.8243749916,0.0345508122,0.5611665242,1.6167344569,saddle,2
482,0.0345508164,0.1662874576,0.5611665157,0.1662874589,2.1585935177,saddle,3
483,0.8243749922,0.8243749919,0.8243749921,0.1662874586,0.5418591117,saddle,1
484,0.5611665805,0.1662874346,0.3418094545,0.0345508418,1.8338741263,saddle,2
485,0.3418094494,0.0345508111,0.0345508127,0.5611665254,1.6473629709,saddle,1
486,0.0345508089,0.5611665234,0.3418094503,0.0345508102,1.6473629709,saddle,1
487,0.3418094498,0.1662874589,0.1662874583,0.8243749913,1.3008578419,saddle,2
488,0.0345508073,0.5611665290,0.0345508108,0.0345508106,1.7855712068,saddle,1
489,0.1662874544,0.0345508136,0.8243749996,0.5611665124,1.6167344569,saddle,2
490,0.5611665237,0.0345508090,0.0345508161,0.3418094526,1.6473629709,saddle,1
491,0.5611665302,0.5611665276,0.0345508074,0.0345508072,2.1497507414,saddle,2
492,0.8243749920,0.0345508124,0.5611665219,0.0345508130,1.4302233015,saddle,1
493,0.3418094504,0.1662874583,0.8243749921,0.0345508117,1.1143466864,saddle,1
494,0.3418094508,0.5611665226,0.1662874587,0.3418094495,1.6956658904,saddle,2
495,0.0345508088,0.1662874591,0.5611665249,0.5611665252,2.3362618969,saddle,3
496,0.8243749944,0.1662874612,0.0345508110,0.1662874621,1.4390660778,saddle,2
497,0.1662874590,0.1662874585,0.3418094498,0.3418094501,1.5179975113,saddle,2
498,0.5611665420,0.1662874807,0.1662874482,0.8243749933,1.8032456124,saddle,3
499,0.1662874611,0.5611665256,0.0345508135,0.5611665258,2.3362618969,saddle,3
500,0.0345508151,0.5611665255,0.1662874592,0.5611665201,2.3362618969,saddle,3
501,0.0345508115,0.8243749923,0.3418094504,0.1662874590,1.1143466864,saddle,1
502,0.8243749967,0.1662874666,0.1662874591,0.5611665291,1.8032456124,saddle,3
503,0.5611665230,0.0345508101,0.8243749927,0.8243749930,1.0748753962,saddle,1
504,0.1662874587,0.8243749913,0.1662874596,0.5611665245,1.8032456124,saddle,3
505,0.5611665245,0.3418094391,0.0345508041,0.3418094513,1.5091547349,saddle,1
506,0.1662874483,0.8243749941,0.1662874940,0.1662874555,1.6255772333,saddle,3
507,0.0345508109,0.1662874584,0.8243749908,0.8243749917,0.8972070170,saddle,1
508,0.3418094511,0.1662874576,0.1662874604,0.1662874525,1.8427169027,saddle,3
509,0.8243749922,0.3418094504,0.1662874587,0.0345508113,1.1143466864,saddle,1
510,0.0345508113,0.5611665236,0.3418094501,0.3418094501,1.5091547349,saddle,1
511,0.8243749891,0.5611665221,0.0345507901,0.3418094499,1.2920150656,saddle,1
512,0.1662874591,0.0345508105,0.3418094502,0.5611665223,1.8338741263,saddle,2
513,0.8243749970,0.1662874849,0.8243749830,0.0345507578,0.8972070170,saddle,1
514,0.0345508112,0.3418094508,0.1662874593,0.0345508110,1.4696945917,saddle,1
515,0.1662874615,0.5611665226,0.3418094506,0.1662874566,2.0203852818,saddle,3
516,0.1662874700,0.0345507887,0.1662874413,0.3418094386,1.6562057472,saddle,2
517,0.1662874590,0.5611665238,0.3418094500,0.0345508112,1.8338741263,saddle,2
518,0.5611665244,0.3418094464,0.8243749828,0.0345508110,1.2920150656,saddle,1
519,0.0345508101,0.1662874579,0.8243749916,0.5611665258,1.6167344569,saddle,2
520,0.1662874591,0.5611665240,0.5611665238,0.0345508105,2.3362618969,saddle,3
521,0.3418094432,0.1662874528,0.0345508283,0.5611665170,1.8338741263,saddle,2
522,0.0345508132,0.3418094519,0.5611665238,0.1662874572,1.8338741263,saddle,2
523,0.8243750122,0.0345508184,0.8243750041,0.5611665228,1.0748753962,saddle,1
524,0.5611665251,0.0345508065,0.1662874586,0.1662874662,2.1585935177,saddle,3
525,0.8243749974,0.5611665310,0.8243749852,0.0345508184,1.0748753962,saddle,1
526,0.1662874562,0.3418094454,0.1662874610,0.0345508165,1.6562057472,saddle,2
527,0.1662874592,0.0345508106,0.1662874585,0.0345508115,1.7944139831,saddle,2
528,0.8243749922,0.5611665226,0.1662874580,0.3418094503,1.4785262210,saddle,2
529,0.8243749931,0.0345508089,0.3418094458,0.1662874605,1.1143466864,saddle,1
530,0.3418094509,0.5611665237,0.1662874583,0.0345508115,1.8338741263,saddle,2
531,0.1662874599,0.1662874582,0.3418094503,0.0345508123,1.6562057472,saddle,2
532,0.0345508303,0.8243749939,0.5611665226,0.0345508071,1.4302233015,saddle,1
533,0.0345508118,0.1662874603,0.3418094500,0.1662874604,1.6562057472,saddle,2
534,0.1662874582,0.8243749915,0.8243749921,0.0345508119,0.8972070170,saddle,1
535,0.1662874618,0.0345508091,0.8243750567,0.0345508226,1.2525549223,saddle,1
536,0.0345508103,0.1662874598,0.1662874589,0.3418094506,1.6562057472,saddle,2
537,0.5611665198,0.1662874626,0.0345508122,0.5611665205,2.3362618969,saddle,3
538,0.8243749916,0.1662874587,0.8243749918,0.8243749916,0.5418591117,saddle,1
539,0.1662874578,0.3418094504,0.1662874579,0.8243749882,1.3008578419,saddle,2
540,0.1662874579,0.8243749915,0.3418094526,0.0345508133,1.1143466864,saddle,1
541,0.1662874541,0.0345508128,0.3418094523,0.8243749923,1.1143466864,saddle,1
542,0.1662874624,0.8243749896,0.0345508133,0.8243749954,0.8972070170,saddle,1
543,0.0345508081,0.8243749888,0.8243749918,0.1662874590,0.8972070170,saddle,1
544,0.0345508113,0.8243749920,0.1662874590,0.0345508114,1.2525549223,saddle,1
545,0.8243749929,0.5611665242,0.0345508111,0.0345508119,1.4302233015,saddle,1
546,0.5611665273,0.8243749776,0.1662874573,0.1662874555,1.8032456124,saddle,3
547,0.0345507987,0.5611665283,0.3418094660,0.1662874566,1.8338741263,saddle,2
548,0.0345508203,0.0345508100,0.0345508043,0.5611665294,1.7855712068,saddle,1
549,0.0345508112,0.3418094526,0.8243749937,0.1662874556,1.1143466864,saddle,1
550,0.1662874586,0.3418094504,0.1662874587,0.5611665235,2.0203852818,saddle,3
551,0.8243749922,0.0345508150,0.1662874564,0.3418094550,1.1143466864,saddle,1
552,0.8243749919,0.1662874587,0.8243749919,0.5611665233,1.2613865516,saddle,2
553,0.1662874589,0.5611665238,0.0345508114,0.3418094506,1.8338741263,saddle,2
554,0.3418094496,0.0345508118,0.1662874583,0.0345508110,1.4696945917,saddle,1
555,0.0345508115,0.3418094535,0.5611665248,0.0345508074,1.6473629709,saddle,1
556,0.5611665237,0.5611665238,0.0345508114,0.1662874588,2.3362618969,saddle,3
557,0.5611665245,0.0345508106,0.8243749909,0.1662874600,1.6167344569,saddle,2
558,0.1662874633,0.1662874532,0.3418094510,0.1662874634,1.8427169027,saddle,3
559,0.0345508115,0.5611665233,0.1662874584,0.8243749920,1.6167344569,saddle,2
560,0.1662874562,0.0345508128,0.1662874543,0.8243749900,1.4390660778,saddle,2
561,0.0345508119,0.1662874592,0.8243749920,0.1662874589,1.4390660778,saddle,2
562,0.0345508034,0.0345508172,0.5611665289,0.0345508197,1.7855712068,saddle,1
563,0.0345508093,0.3418094576,0.0345508094,0.1662874609,1.4696945917,saddle,1
564,0.1662874588,0.5611665239,0.1662874594,0.0345508113,2.1585935177,saddle,3
565,0.8243749920,0.1662874588,0.0345508114,0.0345508116,1.2525549223,saddle,1
566,0.1662874586,0.1662874587,0.0345508113,0.1662874587,1.9809251386,saddle,3
567,0.0345508109,0.5611665229,0.5611665236,0.5611665235,2.5139302760,saddle,3
568,0.5611665205,0.8243749807,0.0345508042,0.0345508093,1.4302233015,saddle,1
569,0.5611665160,0.0345507984,0.0345507880,0.1662874589,1.9720823623,saddle,2
570,0.8243749901,0.1662874575,0.0345508113,0.8243749914,0.8972070170,saddle,1
571,0.8243749952,0.1662874584,0.5611665229,0.0345508136,1.6167344569,saddle,2
572,0.3418094425,0.0345508179,0.3418094579,0.5611665299,1.5091547349,saddle,1
573,0.5611665192,0.0345508119,0.5611665130,0.0345508137,2.1497507414,saddle,2
574,0.0345508113,0.1662874581,0.0345508119,0.5611665235,1.9720823623,saddle,2
575,0.8243750005,0.0345508081,0.1662874618,0.5611665273,1.6167344569,saddle,2
576,0.3418094506,0.0345508116,0.5611665238,0.3418094502,1.5091547349,saddle,1
577,0.0345508120,0.8243749931,0.1662874593,0.1662874595,1.4390660778,saddle,2
578,0.5611665250,0.8243749919,0.1662874602,0.0345508142,1.6167344569,saddle,2
579,0.3418094506,0.1662874588,0.0345508114,0.3418094498,1.3314863558,saddle,1
580,0.5611665243,0.5611665221,0.1662874590,0.0345508119,2.3362618969,saddle,3
581,0.3418094498,0.5611665234,0.0345508109,0.1662874583,1.8338741263,saddle,2
582,0.0345508094,0.0345508126,0.3418094488,0.5611665231,1.6473629709,saddle,1
583,0.1662874546,0.3418094513,0.0345508126,0.1662874627,1.6562057472,saddle,2
584,0.0345508106,0.1662874530,0.0345508051,0.8243749903,1.2525549223,saddle,1
585,0.0345508085,0.5611665288,0.0345507992,0.5611665220,2.1497507414,saddle,2
586,0.1662874740,0.1662874703,0.5611665249,0.8243749970,1.8032456124,saddle,3
587,0.0345508113,0.8243749919,0.0345508113,0.5611665236,1.4302233015,saddle,1
588,0.0345508262,0.5611665271,0.5611665074,0.0345508080,2.1497507414,saddle,2
589,0.1662874586,0.3418094523,0.3418094496,0.0345508106,1.3314863558,saddle,1
590,0.1662874641,0.5611665471,0.0345508036,0.1662874341,2.1585935177,saddle,3
591,0.5611665366,0.3418094532,0.0345508158,0.1662874286,1.8338741263,saddle,2
592,0.1662874666,0.0345507845,0.0345508066,0.5611664609,1.9720823623,saddle,2
593,0.5611665226,0.1662874578,0.1662874583,0.0345508119,2.1585935177,saddle,3
594,0.1662874592,0.0345508092,0.3418094501,0.3418094506,1.3314863558,saddle,1
595,0.0345508221,0.0345508100,0.5611665204,0.1662874648,1.9720823623,saddle,2
596,0.1662874409,0.3418094278,0.0345508022,0.0345508103,1.4696945917,saddle,1
597,0.8243749916,0.0345508112,0.1662874588,0.0345508118,1.2525549223,saddle,1
598,0.0345508115,0.0345508113,0.5611665237,0.8243749922,1.4302233015,saddle,1
599,0.3418094607,0.0345508095,0.5611665079,0.0345508189,1.6473629709,saddle,1
600,0.1662874594,0.3418094519,0.0345508106,0.3418094524,1.3314863558,saddle,1
601,0.8243749936,0.0345508021,0.5611665227,0.8243749839,1.0748753962,saddle,1
602,0.0345508233,0.0345508270,0.8243749874,0.5611665175,1.4302233015,saddle,1
603,0.0345507952,0.1662874462,0.5611665287,0.0345508040,1.9720823623,saddle,2
604,0.1662874595,0.5611665232,0.0345508092,0.8243749931,1.6167344569,saddle,2
605,0.3418094413,0.1662874479,0.0345508090,0.0345508072,1.4696945917,saddle,1
